vx,vy,planar_mae,vx_mae,vy_mae
-0.4,-0.2,0.43310418725013733,0.36576563119888306,0.202395960688591
-0.4,-0.1,0.5020166039466858,0.4077935218811035,0.25323057174682617
-0.4,0.0,0.476161390542984,0.4075983166694641,0.20271557569503784
-0.4,0.10000000000000003,0.4878969192504883,0.406900018453598,0.21923889219760895
-0.4,0.2,0.5021625757217407,0.4013688266277313,0.2479228973388672
-0.2,-0.2,0.38768482208251953,0.18241365253925323,0.31198450922966003
-0.2,-0.1,0.3524000644683838,0.1570127159357071,0.28192979097366333
-0.2,0.0,0.3080081045627594,0.18169979751110077,0.20998109877109528
-0.2,0.10000000000000003,0.3555039167404175,0.181525319814682,0.27369216084480286
-0.2,0.2,0.3751837909221649,0.18897923827171326,0.2831927537918091
0.0,-0.2,0.41746601462364197,0.1056598499417305,0.38816964626312256
0.0,-0.1,0.3733982443809509,0.11017931252717972,0.33699408173561096
0.0,0.0,0.3794301450252533,0.11980222165584564,0.33611583709716797
0.0,0.10000000000000003,0.4373021423816681,0.10968887060880661,0.40385666489601135
0.0,0.2,0.4500805735588074,0.10121634602546692,0.4210257828235626
0.20000000000000007,-0.2,0.422002375125885,0.20207452774047852,0.33880355954170227
0.20000000000000007,-0.1,0.403465211391449,0.21940933167934418,0.30743977427482605
0.20000000000000007,0.0,0.3772016763687134,0.18601176142692566,0.2958061099052429
0.20000000000000007,0.10000000000000003,0.37530282139778137,0.20517154037952423,0.2791031002998352
0.20000000000000007,0.2,0.37817102670669556,0.18099647760391235,0.29808589816093445
0.4,-0.2,0.5722362995147705,0.39806947112083435,0.35703012347221375
0.4,-0.1,0.5613811612129211,0.40829962491989136,0.33205464482307434
0.4,0.0,0.5468546748161316,0.416078120470047,0.29858168959617615
0.4,0.10000000000000003,0.5518141984939575,0.40361127257347107,0.3206920623779297
0.4,0.2,0.5794456601142883,0.4132748544216156,0.353002667427063
